center,surround,correct,thisN,thisTrialN,thisRepN,key_resp_3.keys,key_resp_3.corr,key_resp_3.rt,key_resp_3.duration,orient_opacity,noise_opacity,key_resp_4.keys,key_resp_4.corr,key_resp_4.rt,key_resp_4.duration,type,surr_type,isi,resp.keys,resp.rt,resp.duration,key_resp_10.keys,key_resp_10.rt,key_resp_10.duration,practice_no_time.thisRepN,practice_no_time.thisTrialN,practice_no_time.thisN,practice_no_time.thisIndex,practice_timed.thisRepN,practice_timed.thisTrialN,practice_timed.thisN,practice_timed.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,instr.started,text_5.started,key_resp_2.started,instr.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,instr_example.started,key_resp_11.started,surround_practice_example.started,center_practice_example.started,text_15.started,instr_example.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.duration,instr2.started,text_6.started,key_resp_6.started,instr2.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,practice_trial.started,key_resp_3.started,surround_practice.started,center_practice.started,practice_trial.stopped,practice_no_time.key_resp_3.keys,practice_no_time.key_resp_3.corr,practice_no_time.key_resp_3.rt,practice_no_time.key_resp_3.duration,practice_feedback.started,text_7.started,text_7.stopped,practice_feedback.stopped,surround_practice.stopped,center_practice.stopped,text_11.started,instr3.started,text_8.started,key_resp_5.started,instr3.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,practice_trial_timed.started,key_resp_4.started,noise_2.started,surround_practice_2.started,center_practice_2.started,noise_2.stopped,surround_practice_2.stopped,center_practice_2.stopped,text_12.started,practice_trial_timed.stopped,practice_timed.key_resp_4.keys,practice_timed.key_resp_4.corr,practice_timed.key_resp_4.rt,practice_timed.key_resp_4.duration,practice_feedback_timed.started,text_16.started,text_16.stopped,practice_feedback_timed.stopped,start_instr.started,text_13.started,key_resp_8.started,start_instr.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,trial.started,resp.started,noise_3.started,surround_grating.started,center_grating.started,noise_3.stopped,surround_grating.stopped,center_grating.stopped,trial.stopped,trials.resp.keys,trials.resp.rt,trials.resp.duration,break_2.started,break_2.stopped,trials.key_resp_10.keys,text_2.started,key_resp_10.started,trials.key_resp_10.rt,trials.key_resp_10.duration,sub,ses,date,expName,psychopyVersion,frameRate,expStart,
-2,0.0,,143,143,0,,,,,0,100,,,,,c-2,noss,1.25,z,1.7213155420031399,None,None,,,,,,,,,,,0,143,143,632,248.00201433399343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.99594241699378,248.00201433399343,249.24197904199536,249.24197904199536,249.24197904199536,249.31871924998995,249.31871924998995,249.31871924998995,249.72777762499754,z,1.7213155420031399,None,249.72785033399123,249.72787533399242,None,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
2,15.0,,144,144,0,,,,,100,0,,,,,c+2,poss,1.0,z,1.4442771670001093,None,None,,,,,,,,,,,0,144,144,176,249.73505312499765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.72902320900175,249.73505312499765,250.72557850000157,250.72557850000157,250.72557850000157,250.8021165419923,250.8021165419923,250.8021165419923,251.18878445899463,z,1.4442771670001093,None,251.18885554200097,251.1888801669993,None,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
8,15.0,,145,145,0,,,,,100,0,,,,,c+8,poss,1.0,period,1.4971002910024254,None,None,,,,,,,,,,,0,145,145,275,251.195933666997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251.19003870899905,251.195933666997,252.18561408399546,252.18561408399546,252.18561408399546,252.25768783398962,252.25768783398962,252.25768783398962,252.694551166991,period,1.4971002910024254,None,252.6946223749983,252.69464887499635,None,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
-4,15.0,,146,146,0,,,,,100,0,,,,,c-4,poss,1.0,z,1.429526416992303,None,None,,,,,,,,,,,0,146,146,81,252.70187124999939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252.69580987500376,252.70187124999939,253.69209770899033,253.69209770899033,253.69209770899033,253.76896545899217,253.76896545899217,253.76896545899217,254.13871433399618,z,1.429526416992303,None,254.1387932919897,254.13881712500006,None,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
-8,15.0,,147,147,0,,,,,100,0,,,,,c-8,poss,1.0,z,1.3911922499974025,None,None,,,,,,,,,,,0,147,147,17,254.14586558399606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254.13999287500337,254.14586558399606,255.1356720420008,255.1356720420008,255.1356720420008,255.20791899999313,255.20791899999313,255.20791899999313,255.53864487499231,z,1.3911922499974025,None,255.53872391699406,255.53875937499106,None,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
2,15.0,,148,148,0,,,,,100,0,,,,,c+2,poss,1.0,period,1.8208265830035089,None,None,,,,,,,,,,,0,148,148,177,255.54584016698936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.53992754199135,255.54584016698936,256.53578683399246,256.53578683399246,256.53578683399246,256.60798066700227,256.60798066700227,256.60798066700227,257.37251287499384,period,1.8208265830035089,None,257.37257749999117,257.37260183399485,None,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
2,15.0,,149,149,0,,,,,100,0,,,,,c+2,poss,0.5,z,1.5180247079988476,None,None,,,,,,,,,,,0,149,149,161,257.379515624998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.373672583999,257.379515624998,257.8687978340022,257.8687978340022,257.8687978340022,257.94145912499516,257.94145912499516,257.94145912499516,258.90588320899406,z,1.5180247079988476,None,258.90595445899817,258.9059794170025,None,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
4,-15.0,,150,150,0,,,,,100,0,,,,,c+4,negs,1.0,period,1.4591859170031967,None,None,,,,,,,,,,,0,150,150,503,258.913123499995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258.9071267089894,258.913123499995,259.9024927499995,259.9024927499995,259.9024927499995,259.9746016249992,259.9746016249992,259.9746016249992,260.3775675420038,period,1.4591859170031967,None,260.37763624999207,260.37766037500114,None,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
8,-15.0,,151,151,0,,,,,100,0,,,,,c+8,negs,1.0,period,1.4665006669965805,None,None,,,,,,,,,,,0,151,151,562,260.3852196249936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.3787812919909,260.3852196249936,261.3761992499931,261.3761992499931,261.3761992499931,261.45249141700333,261.45249141700333,261.45249141700333,261.85611074999906,period,1.4665006669965805,None,261.8561767920037,261.85619987499376,None,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
-4,15.0,,152,152,0,,,,,100,0,,,,,c-4,poss,0.5,z,1.0204918749950593,None,None,,,,,,,,,,,0,152,152,68,261.86331862499355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261.8572935419943,261.86331862499355,262.3525500839896,262.3525500839896,262.3525500839896,262.42483987499145,262.42483987499145,262.42483987499145,262.8886774999992,z,1.0204918749950593,None,262.88874345899967,262.8887667090021,None,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
-2,-15.0,,153,153,0,,,,,100,0,,,,,c-2,negs,1.25,z,1.9681528749933932,None,None,,,,,,,,,,,0,153,153,408,262.8957447089924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.8898498339986,262.8957447089924,264.13605491699127,264.13605491699127,264.13605491699127,264.20811154200055,264.20811154200055,264.20811154200055,264.8722005419986,z,1.9681528749933932,None,264.8722757919895,264.8723004170024,None,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
8,-15.0,,154,154,0,,,,,100,0,,,,,c+8,negs,1.0,period,1.4083374589972664,None,None,,,,,,,,,,,0,154,154,563,264.87933374999557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.8734815839998,264.87933374999557,265.869392166991,265.869392166991,265.869392166991,265.942247125,265.942247125,265.942247125,266.2891043749987,period,1.4083374589972664,None,266.2891669590026,266.2891907089943,None,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
8,15.0,,155,155,0,,,,,100,0,,,,,c+8,poss,1.0,period,1.4524552920047427,None,None,,,,,,,,,,,0,155,155,279,266.2961024999968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.2902554589964,266.2961024999968,267.28606070899696,267.28606070899696,267.28606070899696,267.3585400419979,267.3585400419979,267.3585400419979,267.7556419169996,period,1.4524552920047427,None,267.75570595900354,267.75572933399235,None,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
-4,-15.0,,156,156,0,,,,,100,0,,,,,c-4,negs,0.5,z,1.0420674159977352,None,None,,,,,,,,,,,0,156,156,354,267.7628932919906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267.75680962500337,267.7628932919906,268.25299929200264,268.25299929200264,268.25299929200264,268.32506641699,268.32506641699,268.32506641699,268.8142142919969,z,1.0420674159977352,None,268.81427599999006,268.8142987500032,None,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
-4,0.0,,157,157,0,,,,,0,100,,,,,c-4,noss,1.0,z,1.4572954579925863,None,None,,,,,,,,,,,0,157,157,598,268.8193154999899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.81535166699905,268.8193154999899,269.809677792,269.809677792,269.809677792,269.8859989170014,269.8859989170014,269.8859989170014,270.27841016699676,z,1.4572954579925863,None,270.2784874170029,270.2785131249984,None,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
0,0.0,,158,158,0,,,,,0,100,,,,,c+0,noss,1.25,z,1.8970619169995189,None,None,,,,,,,,,,,0,158,158,670,270.2859443339985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.2796682920016,270.2859443339985,271.52618087499286,271.52618087499286,271.52618087499286,271.602879500002,271.602879500002,271.602879500002,272.1893862919969,z,1.8970619169995189,None,272.18945229199016,272.1894760419964,None,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
-2,-15.0,,159,159,0,,,,,100,0,,,,,c-2,negs,1.0,z,1.811558250003145,None,None,,,,,,,,,,,0,159,159,405,272.19671808400017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.190596083994,272.19671808400017,273.1862808339938,273.1862808339938,273.1862808339938,273.2585874590004,273.2585874590004,273.2585874590004,274.01232316700043,z,1.811558250003145,None,274.01240008400055,274.0124251249945,None,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
6,-15.0,,160,160,0,,,,,100,0,,,,,c+6,negs,0.5,period,0.9684824580035638,None,None,,,,,,,,,,,0,160,160,519,274.01973874999385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.0136029589921,274.01973874999385,274.5097914999933,274.5097914999933,274.5097914999933,274.58631833399704,274.58631833399704,274.58631833399704,274.9896562089998,period,0.9684824580035638,None,274.9897232499934,274.9897471250006,None,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
4,15.0,,161,161,0,,,,,100,0,,,,,c+4,poss,0.5,period,1.046616042003734,None,None,,,,,,,,,,,0,161,161,193,274.99669666700356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.9908247919957,274.99669666700356,275.4864316669991,275.4864316669991,275.4864316669991,275.5586904590018,275.5586904590018,275.5586904590018,276.0453242499934,period,1.046616042003734,None,276.0454016250005,276.04542691700044,None,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
-4,15.0,,162,162,0,,,,,100,0,,,,,c-4,poss,0.75,z,1.1732217499957187,None,None,,,,,,,,,,,0,162,162,77,276.0526909170003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276.0465740419895,276.0526909170003,276.79320724999707,276.79320724999707,276.79320724999707,276.8696147919982,276.8696147919982,276.8696147919982,277.22835849999683,z,1.1732217499957187,None,277.22842591699737,277.22844929200073,None,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
-4,0.0,,163,163,0,,,,,0,100,,,,,c-4,noss,0.75,z,1.2120601250062464,None,None,,,,,,,,,,,0,163,163,591,277.2357504590036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.22950508398935,277.2357504590036,277.97617049999826,277.97617049999826,277.97617049999826,278.05315362499095,278.05315362499095,278.05315362499095,278.45640520899906,z,1.2120601250062464,None,278.4564802919922,278.45650508400286,None,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
0,15.0,,164,164,0,,,,,100,0,,,,,c+0,poss,1.0,z,1.887945624999702,None,None,,,,,,,,,,,0,164,164,151,278.46386774998973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.45766912499676,278.46386774998973,279.45315991700045,279.45315991700045,279.45315991700045,279.5256854999898,279.5256854999898,279.5256854999898,280.3562404999975,z,1.887945624999702,None,280.3563192500005,280.3563580420014,None,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
4,-15.0,,165,165,0,,,,,100,0,,,,,c+4,negs,0.5,period,0.9359148330113385,None,None,,,,,,,,,,,0,165,165,486,280.36354837499675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.35752754200075,280.36354837499675,280.8531192919909,280.8531192919909,280.8531192919909,280.9258049589989,280.9258049589989,280.9258049589989,281.30648016699706,period,0.9359148330113385,None,281.3065399170009,281.3065604589938,None,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
4,15.0,,166,166,0,,,,,100,0,,,,,c+4,poss,1.25,period,1.914869500003988,None,None,,,,,,,,,,,0,166,166,222,281.31301591699594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,281.3075363340031,281.31301591699594,282.55315733399766,282.55315733399766,282.55315733399766,282.6255756669998,282.6255756669998,282.6255756669998,283.2399182090012,period,1.914869500003988,None,283.23998091700196,283.2400045419927,None,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
-6,-15.0,,167,167,0,,,,,100,0,,,,,c-6,negs,1.25,z,1.6612529999983963,None,None,,,,,,,,,,,0,167,167,349,283.2468259169982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.24109475000296,283.2468259169982,284.48669237499416,284.48669237499416,284.48669237499416,284.5593171669898,284.5593171669898,284.5593171669898,284.9123724169913,z,1.6612529999983963,None,284.9124537919997,284.9124784589949,None,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
4,0.0,,168,168,0,,,,,0,100,,,,,c+4,noss,1.0,period,1.496980165989953,None,None,,,,,,,,,,,0,168,168,724,284.919830999992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.9136494999984,284.919830999992,285.9099985840003,285.9099985840003,285.9099985840003,285.9868132499978,285.9868132499978,285.9868132499978,286.42313520899916,period,1.496980165989953,None,286.42321412499587,286.4232524169929,None,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
6,-15.0,,169,169,0,,,,,100,0,,,,,c+6,negs,1.25,period,1.7710612080118153,None,None,,,,,,,,,,,0,169,169,542,286.43045979199815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,286.4244201249967,286.43045979199815,287.6699939590035,287.6699939590035,287.6699939590035,287.7427213339979,287.7427213339979,287.7427213339979,288.2065874999971,period,1.7710612080118153,None,288.2066529589938,288.2066777919972,None,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
6,15.0,,170,170,0,,,,,100,0,,,,,c+6,poss,1.0,period,1.52494887499779,None,None,,,,,,,,,,,0,170,170,247,288.2139265839942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,288.2078448340035,288.2139265839942,289.2035325420002,289.2035325420002,289.2035325420002,289.2761349170032,289.2761349170032,289.2761349170032,289.74036045899265,period,1.52494887499779,None,289.74042366699723,289.74045529199066,None,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
-6,-15.0,,171,171,0,,,,,100,0,,,,,c-6,negs,1.25,z,1.7003658750036266,None,None,,,,,,,,,,,0,171,171,348,289.74745333399915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289.7415448749962,289.74745333399915,290.9869368340005,290.9869368340005,290.9869368340005,291.05925958399894,291.05925958399894,291.05925958399894,291.45679666700016,z,1.7003658750036266,None,291.45686299999943,291.4568865420006,None,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
2,0.0,,172,172,0,,,,,0,100,,,,,c+2,noss,1.0,period,1.555565167000168,None,None,,,,,,,,,,,0,172,172,690,291.4639127919945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,291.4580033749953,291.4639127919945,292.4534307089925,292.4534307089925,292.4534307089925,292.5260425419983,292.5260425419983,292.5260425419983,293.02370708399394,period,1.555565167000168,None,293.02377216699824,293.02379537500383,None,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
-8,-15.0,,173,173,0,,,,,100,0,,,,,c-8,negs,1.25,z,1.7102866669883952,None,None,,,,,,,,,,,0,173,173,319,293.0310532500007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293.0251012919907,293.0310532500007,294.27038045899826,294.27038045899826,294.27038045899826,294.3425608339894,294.3425608339894,294.3425608339894,294.74628674999985,z,1.7102866669883952,None,294.74634970899206,294.74637300000177,None,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
-2,-15.0,,174,174,0,,,,,100,0,,,,,c-2,negs,1.0,z,1.770690042001661,None,None,,,,,,,,,,,0,174,174,404,294.75356174999615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294.74744312500115,294.75356174999615,295.7436188749998,295.7436188749998,295.7436188749998,295.82043754200276,295.82043754200276,295.82043754200276,296.52949758399336,z,1.770690042001661,None,296.52957349999633,296.5295987089921,None,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
4,15.0,,175,175,0,,,,,100,0,,,,,c+4,poss,0.5,period,1.3758882919937605,None,None,,,,,,,,,,,0,175,175,194,296.5368610419973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,296.53077295899857,296.5368610419973,297.02730104199145,297.02730104199145,297.02730104199145,297.10387966700364,297.10387966700364,297.10387966700364,297.9236088339967,period,1.3758882919937605,None,297.92368283399264,297.92371262499364,None,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
4,-15.0,,176,176,0,,,,,100,0,,,,,c+4,negs,0.5,period,1.0747897090041079,None,None,,,,,,,,,,,0,176,176,485,297.93098204200214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.92488224999397,297.93098204200214,298.4207571250008,298.4207571250008,298.4207571250008,298.49301258400374,298.49301258400374,298.49301258400374,299.0071808749926,period,1.0747897090041079,None,299.007247208996,299.0072715419956,None,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
-6,15.0,,177,177,0,,,,,100,0,,,,,c-6,poss,0.75,z,1.250343834006344,None,None,,,,,,,,,,,0,177,177,40,299.0144552499987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.0083706669975,299.0144552499987,299.75371166699915,299.75371166699915,299.75371166699915,299.8262422919943,299.8262422919943,299.8262422919943,300.2738036249939,z,1.250343834006344,None,300.27388149999024,300.27390749999904,None,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
0,-15.0,,178,178,0,,,,,100,0,,,,,c+0,negs,1.0,period,1.5108474159933394,None,None,,,,,,,,,,,0,178,178,437,300.2812397499947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.27506087499205,300.2812397499947,301.2706019999896,301.2706019999896,301.2706019999896,301.3427959589899,301.3427959589899,301.3427959589899,301.79639270900225,period,1.5108474159933394,None,301.7964692090027,301.7964948750014,None,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
-4,0.0,,179,179,0,,,,,0,100,,,,,c-4,noss,0.5,z,1.0854580419982085,None,None,,,,,,,,,,,0,179,179,578,301.8037409999961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301.79766366699187,301.8037409999961,302.2943955419905,302.2943955419905,302.2943955419905,302.3706444589916,302.3706444589916,302.3706444589916,302.89056233399606,z,1.0854580419982085,None,302.8906277089991,302.8906507920037,None,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
-4,15.0,,180,180,0,,,,,100,0,,,,,c-4,poss,1.0,z,1.4252682499936782,None,None,,,,,,,,,,,0,180,180,84,302.8976365839917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.8917274589912,302.8976365839917,303.88715166698967,303.88715166698967,303.88715166698967,303.9597199999989,303.9597199999989,303.9597199999989,304.32439324998995,z,1.4252682499936782,None,304.32447154200054,304.32449633399665,None,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
8,15.0,,181,181,0,,,,,100,0,,,,,c+8,poss,0.5,period,0.9802067919954425,None,None,,,,,,,,,,,0,181,181,258,304.3315737499943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.3256838340021,304.3315737499943,304.8206957090006,304.8206957090006,304.8206957090006,304.89290350000374,304.89290350000374,304.89290350000374,305.31323454200174,period,0.9802067919954425,None,305.31329779200314,305.3133302089991,None,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
6,15.0,,182,182,0,,,,,100,0,,,,,c+6,poss,1.0,period,1.4851671659998829,None,None,,,,,,,,,,,0,182,182,240,305.3204641670018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.3144037089951,305.3204641670018,306.31067974999314,306.31067974999314,306.31067974999314,306.387425916997,306.387425916997,306.387425916997,306.80727849999676,period,1.4851671659998829,None,306.8073518339952,306.807377249992,None,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
